FarmerID,Target_Variable/Total Income
772595505561593,906654.2259549124
153983702881621,1469878.6557040012
827414654626527,1441171.394398948
1332916155282750,822672.522981053
327574536484274,984961.4738645656
915439355249740,774266.4485430333
1108057912563460,1153688.153739885
432539167322500,749797.4281472992
455099374677221,928521.72332723
228716776945447,682386.7637498371
402780470127784,714966.550648429
909092726062129,922873.3216243422
827349037963624,563626.2581590698
884053782668799,736957.4241352099
921391419857919,709059.736003631
1323160344298170,888331.7454496442
1360788953447300,1116317.9776457283
245307675445900,1148379.4846960616
403344136779866,747209.1371484245
198952426007313,642826.4055585265
325040955785020,704816.698703232
822546686278979,739618.792919483
446592963699617,508620.5415864059
605163837866053,1227919.6348207104
502084881735673,1007774.8103062499
234383631319456,888592.5545124002
540208908188376,843078.6066714928
808504355067584,1275243.4637055483
1040179830874080,832728.6076803006
318808181128941,954045.666868877
910757402812381,1200389.9749675714
1385696891562850,1081383.570394855
451532733602126,1053565.6185188142
1223279364987810,885886.9373512096
944847939903863,786986.5757571446
718204895735169,627588.1048780348
416285578388627,743772.8888051187
597415186687421,752936.4718996241
422668923255731,876554.4985867647
1167582224986520,5220757.981274926
765658654072904,750462.0480086642
814294087129601,798398.7294234949
1045402208332480,711039.6151369215
421019403518867,894290.1562942681
486026848766706,760621.3464990701
511481509379850,712498.5798846954
714900727872723,814088.5363109529
365483109762991,874486.4866826464
658699626063554,1017399.4004417505
653650168919041,1550542.4783651072
1159497774417970,704451.6935406408
1268283718959330,643651.2454916243
1057112468879560,577786.1236314344
1028017889547060,627905.2258841416
1409826618035990,962506.1820630819
294453042418376,945257.2944229267
716604423306947,819549.9271728208
524628294151804,1762295.3037743377
403559736389370,960156.5868403985
1284431363738170,658644.2261496804
376842587538427,536882.32747825
1390229991061350,654814.5330522029
651146081716649,623459.7804015976
497605001472113,701815.3761206008
808665539736406,1069525.195044102
916362929373567,849301.920015433
820583197628259,770392.8844904893
1229831493150230,503913.69569737185
1136282884538960,1702385.1615030256
1336654576297100,959139.7175214175
1421202799754200,1071432.0933735983
823315935351466,5491156.395053562
639400182541829,1311472.4298096383
243659662225883,5483855.1277998565
336822458218263,1350798.5673255043
1118620506773230,948998.8875412447
482191620129233,2570844.2224865374
805207631037114,5667380.053689543
254732514622311,909733.3053263864
209167448640580,1483252.3831953914
241111786600267,3354428.192632364
1377525950691200,1620779.8709416473
1315716422843180,842287.6118215922
584719780539467,5444103.579816077
902719574705937,1085473.974683377
1035117967627520,886136.3059453383
562495217365141,727492.4732591428
322830989892194,590864.0323889034
1190768201451220,975641.8145064304
880703112604094,565885.9214983252
974011579590559,646179.5581869369
487533667099494,1714877.4334955832
521361040862391,2061003.0934331506
477888324508204,1212968.254138483
356605954028197,777304.1123140404
700446002497471,599070.2071582421
322364660291821,606426.2716887713
580700721758431,620265.8670913628
397670055430830,683621.4202906222
989197247937619,691078.7340018429
1068245082132510,663327.6864770692
1156236600941260,614299.920420446
612522903578487,691204.5759527013
1276935853906770,610756.6640141123
353607814126697,533916.6789222084
416678740895801,1147783.0159784579
546551326304734,691437.9893358758
1315511240443260,1147783.0159784579
588527070760223,466222.31317979377
1405011731001190,597404.102440744
965237607393026,761750.3032918689
1190704112934330,1100911.5706610982
448551361023149,831781.8399826763
1351795071377910,887782.5830905291
1336235347581190,934053.3576108008
1123799516302230,781940.3178421126
664059946544990,835179.0474779253
467171586648701,886256.299516326
882360385374794,831918.0152214591
689330949687750,746630.404002423
1115267339863990,933157.4610360626
1156705308411930,1073324.851643321
1061046820277310,887272.7949552219
1046167389071550,562322.8953712154
255831652515854,581926.3017850185
1144506920987460,617490.9282756012
528242823685787,636330.7554459551
570512939639670,600173.1031226552
204616389810681,946028.1317976383
322194713103126,815692.2137129001
1351749019694390,600024.1001679272
467882878496000,588497.3465636035
310346604975343,558638.3370851846
1334507557899910,648667.0154369171
425447988254490,957339.1360673816
982495016612570,1084060.0384154639
320558194844831,940846.4589758281
1223910263813860,833205.119932829
848826713643224,581524.5463481831
285981782541843,828494.194800716
325599525888351,950817.8891198578
170130285069346,668287.0821774155
1094119731614810,725603.6629364382
591182166173919,688735.0611399598
855717882414069,514431.65099042613
1302310032059130,523611.8572803448
1293098059288140,557968.8496167584
643437935423966,528816.0502776225
1133131878925670,576988.3715439931
1344889723245800,591555.9917700242
1390612651739810,597139.0619121096
560360485966843,585211.1841790805
1014760199482850,721734.6992812615
229993618787430,794798.0772563253
263677966446886,1016217.8044562165
1177191170574460,885299.4791968373
660266843461114,861260.9523159947
1274741465731000,1254637.2535067932
995416873673641,602318.8667480133
754430273239966,779422.4448973684
596639716529494,511072.57152987685
809668372255879,737759.6424896307
290955922482113,694103.3646654565
789288136604659,832466.0783326606
899800388664627,1089702.5760141255
448782654785809,770140.9090189466
693276302397949,799291.3104680848
522979996542497,743145.1658187736
633346472378096,552864.2485175703
1049692512679380,708214.2920307395
876026746989690,939758.133055242
829030670165274,522284.78303620935
261562403807939,613159.6090696643
788002039357286,639223.503851867
760349583042767,669574.1323446789
662525035051950,774198.1814956294
422540409759541,832778.3562719098
342021386004587,851681.9748885081
1275646083290090,691259.9172462351
268373481035493,888274.6676395749
1396904277167580,677405.4863510105
1381781060142680,669930.5291671874
422869993971490,600396.4674138572
1122190848294880,903533.3691082075
584110035521359,837281.5702714282
1076565823304760,573480.2965495168
375104724148214,874177.5984092719
371438925451913,667276.8134262142
598945674250543,902035.6535635726
858495498205726,1068362.7304118315
185888980198510,903139.7155671897
671028044296919,934941.3768071553
1172814414776440,493651.3670772632
624871392290597,1019230.7207123756
1167935571125260,1246921.1343078532
1380307909335140,570196.4121780867
1215615264293780,592639.2647494288
1276325599279810,565938.4351418965
764545048744991,1207796.870932317
237559877481396,677680.3690062822
213899072537217,460222.85062049306
1031544558128160,729779.6404498959
463041502451557,1171095.4546932804
1120616873311710,796210.3274211911
1421610258321080,459283.6637302319
1142423665432200,589240.290378585
435592509793686,756849.0593788474
459605384287373,446285.19018252817
576370023227311,496516.77109129546
895285540574037,440500.7191609282
1258591689041270,495936.3870309371
821603500963660,446140.52148296434
511956336577600,447303.4627644005
451685464932857,515554.2121542676
226865113450446,562074.910318739
388860906478224,487814.76367712783
874712078275591,716190.6506899649
362463291757961,445831.33866103075
1058608130067320,553289.7261741448
416549177918706,577343.9116780284
792993174169300,478830.0648168244
270938609283037,576772.0639008328
1302039252374250,462435.1538444002
1146235649030230,614650.2501816505
176263432282414,568451.727628323
1096131981188760,470639.54896100017
1177355695529740,469159.2603522324
968304477519036,465310.01168937224
272432144160729,475953.48803282354
310422579621123,3785798.466657306
631742547976834,475953.48803282354
585911757743197,472370.2681585549
1011911059299850,509005.27340217785
938704954589223,3714653.5999855176
270359089022564,470639.54896100017
1103180510414260,3714705.7536951615
174125515453364,445565.81614115695
906765352431893,561632.116557944
763509857335664,496178.54742814327
174085545544361,554691.2175802488
349171149230847,522782.33636714896
1222539385636570,868857.3454686799
1250182992147410,448471.9143386326
695087956410430,522788.7637483124
622608557879344,486198.4909957142
1065907546880830,502533.0093685319
583232558625326,451216.1041266778
545138174994701,492611.34025483753
1394848083870670,488710.4629211504
1411751285854360,495892.0822828342
865523305529753,445752.303786683
859380227724489,602802.3160522082
637611298980973,798552.1355863406
615341533623123,690963.8683841294
1323319279566580,998247.5754237488
761726321864456,725566.5874738775
216311915284066,677694.3274936511
1212467182453730,718249.6782731591
1314079186451460,689584.7773026172
781684748842531,1318581.8119848196
1139197443403240,775535.9930660247
960024354273286,748366.5374154773
1387803883607350,667025.9105225063
772417425569339,971849.9099056048
329983050187920,604952.3168031089
605555248127123,779047.981128506
668435627093056,644246.4165552177
651961686320706,654887.0367552008
1008112093823990,641931.5289340381
1021940894886570,650497.967155289
1424674907249750,645497.4741752625
423302579490983,645736.6810769606
1314450369210760,602926.7294349074
1222070761089170,655008.5023816106
575497126458781,742889.8527393066
1150456167178120,971849.9099056048
1218793040869250,661594.543903611
1127911655339680,656123.5182351667
1291493422094490,716264.4708038758
1051709575904650,1436683.3628335458
443395833524350,592496.5451666277
975578715641624,582264.6658457108
1227709280230990,508127.2683401581
443395833524349,600401.3757089294
1425536574267720,923439.0240385417
819950782138357,641400.5215497192
1248425479435670,632587.543037164
229348274935279,497205.1645874922
783652059215597,574401.0617498343
495094670359653,602388.079589061
1362003960130720,504447.89949405444
405666915608200,524760.2085662144
344857804107364,553967.8295763816
525495156196313,515995.7401174379
152601940477351,631355.2109562112
340642086346941,524760.2085662144
1136519648021980,660190.0065670894
1017043074751510,529061.8849747942
813372421806221,610659.1244584695
493014410242140,562051.417643553
411462332035246,1013669.8443540884
203250792869853,639548.0401940279
1015783345904480,533734.8311845561
808845357248464,781024.5939509929
351428896160664,822466.5498047072
517999258368057,1041764.9601548557
786508513912543,943884.575400299
1180748808540390,1043374.7933368444
883556027234817,996830.7736835233
1135845748505710,496564.5129889194
691630005771600,706194.433820963
356732829412061,664983.2961280338
410138482811740,588134.4471973131
182834533900663,656604.6510593108
647721516254906,497627.565395804
729846611514976,471474.8851126721
1403623114874250,498380.6948377676
1344683659018530,1284227.225359198
851465380054154,764663.1561015928
1286416349196160,967808.6521664959
160025202828630,911638.8326041809
289853556030883,625488.6634885124
1247876275215130,648514.1010244411
514829593427350,774228.265304752
996002701802776,683346.3915948074
573472382211796,567699.5605358012
327421779883401,666535.828703774
203030522309177,760299.873463422
957040619524820,943299.0036855862
1382730000043190,574486.8069781514
753837860257909,1989491.2607113526
237724426438684,1414474.8582194473
1299344167433160,994477.3206192056
1353152094032550,760129.4868060891
1108745774963890,774281.4832682908
995656166509430,776723.8532966933
492910172755596,859044.8042956896
263651668089886,462859.14394797455
621673546441796,1410632.6314358232
297857614091016,1205770.5674808607
826854126690107,602737.0134792482
1295440533039210,9141921.110855358
1023028147327750,660429.815555663
1048305380724790,586814.8868278144
354001771790329,583027.1190734381
1218977405436040,556669.3172369124
334830405791190,547141.0687151353
478842107705661,626187.6883920928
807654085403979,673916.7621549641
328910019583560,775784.5061886958
821036215261550,807153.3932216819
241835218096199,654804.0581367477
1313871586077170,799417.6982756929
1169247534804180,786195.440127169
471703613221797,747105.0082774258
171497011625950,664446.9712619069
933328874367270,857548.3116714908
751128940321406,936607.1025977043
1196333598620510,591482.0438314382
708019790704664,582603.8401366
688389840887934,739859.1681359573
1170514467610690,827938.3752825878
737265144016570,879664.4824195758
767214918506361,917166.1720706157
669677262168067,933499.5794452109
476038080187816,1097126.3871051646
765832815410556,1022195.5157941062
1049183107190570,1609793.947604419
949669956600794,822391.8069317349
172395322752023,822981.1018288621
1287105334074480,497381.3104268039
455839110727553,806555.6477986188
168255403040701,701599.7430856981
654055639174729,550427.4594523844
622334634486319,517942.44482394936
700455754610041,767760.8071563444
540607357858991,723627.4991499763
650663759727019,632992.8729487394
1136118124857610,707163.792611086
189820225917777,1064421.6292014683
815554782207720,1013080.1281842598
275147340120816,562347.3834848133
990589705336131,817301.903698598
506747726017504,659450.8119977061
1115865919147780,617411.9504280493
389829416844643,565181.6488749256
611251479938744,4740293.446143543
287422861526901,6929994.723289435
966084005197169,4743022.187668445
1053332197581540,602734.4718813214
1066092375649010,709447.6144899204
594092391288674,1016901.0759294649
1176459141422500,955630.0809165895
435188009172567,500076.1005927571
967678714345357,479943.87901709694
1383257993574580,603727.0553768793
645549215847867,665487.1814953028
523459877691059,601813.1258139438
1234752999038460,730741.5945347545
637252093967841,630437.3477846306
1171054073145870,759053.5959574268
354592765226021,753236.8604809791
873242619010324,517045.1817179081
920003499965947,605527.3392607154
972278782771320,780320.6375258532
652162458112413,864364.3999148884
755371623714901,730301.9164905924
628047536765981,1029998.3837660293
481366324681436,773287.8243428065
482352827461553,813016.1578659636
200071205671363,917328.6251576226
857581205836479,1121630.6773213916
485140297208140,1093202.733531644
388723324801189,1117390.1551735506
320676180571411,1041635.2527235469
831101859619619,766916.8599771176
864228828787271,798861.4792992119
290218116223914,915925.0623881669
1340745704181180,545488.327541622
785364632544959,1182109.0834176631
180807392458366,908306.8786574631
1003045383483180,479660.61807773664
494554499570981,472679.0523604316
1027101924391460,694343.8379840701
1112101447654070,1249906.1439906347
1231022833901030,597772.200442085
1069447749725460,782175.4103413178
1140705337498730,1023473.0976343737
895846599905609,686887.806233169
757196368753339,768727.8723968162
585476515456644,1029143.3654115861
1352029879298950,723620.7942634431
789022935707256,724211.5729087448
199227737981991,706450.84351539
225390788350220,665121.2928317635
605009704121499,712448.6000854007
1226866897087930,653587.7854926096
1082959911611890,1055727.6912689556
916173754121350,751081.349480982
1266580268265980,591023.740172711
257387003420316,1196279.1342855368
813707858471750,1135722.226303924
308466738503456,1229550.0691954738
1137884327858860,1179063.6902816352
539090731185739,918327.1733114742
471785656505934,749005.2718510862
296637608782921,892095.9909946374
1030387822287140,625092.2979295602
596933056929954,699625.1490617696
165909226069136,802217.6065898258
1141297773182110,699625.1490617696
1304412394072250,877647.8990977651
485040324073364,555070.0642383184
930476253749410,976567.8270008656
643079060139033,835455.3489395662
498034101781221,763933.1645137266
1312103399595880,1034233.1579496257
1392034057050620,990850.06009322
561960513770563,850394.8500599167
450063679190306,829273.8979228241
675529752385800,484246.12041690404
666401204113257,560259.2295164798
294801343045379,752680.7531631982
1332709236419360,719518.0789023144
1003372408761670,946261.1460002845
444552681008997,588085.0979091902
760759808438607,865768.1530063533
351141666411704,1018805.9023362701
232528450006094,1714664.4489102678
1360133241073110,891879.1507318349
276051729242221,900170.9580463079
369280584260709,739303.1281756882
721001456421894,500511.42890712107
989588239004049,573593.7234064833
1084176373827820,622543.9833860813
1359549491570610,760420.6191112967
1033744187219530,843099.4610983242
1355114867965240,708090.8767546109
1050212923595250,1013914.7130186463
175049598954367,771686.4882751975
589983351135673,1050315.1617073324
204364117280049,952019.1471514694
531329090000324,635814.7982096192
1289238094800150,713652.9672314541
780175916405824,853483.3338986108
1106486043368640,843247.7004228701
175200177485237,747946.5177902027
412074919366349,786676.0258657219
1248633022297440,724484.0463730379
860943245338076,796083.6115475439
1241367257192970,867150.057423088
1069807354655920,1323058.8115572894
1003880467092030,1135959.3619416007
1181642722387240,648820.189615185
1043766018497840,795123.1144307589
1100275183845650,772188.7921788808
474906507932849,568550.9388651442
770149426461507,780438.8996922019
321050827792079,718732.8925087049
1099835116777880,606145.2509825794
961911312661036,553073.1336011513
1155054762419530,504035.82690947654
1315329550359720,463195.52094238414
213314524270796,676459.3175804515
1249062765748400,541051.7177891992
670978562760710,616552.7936454262
466839860650579,710011.2063107297
788037284170126,788081.1639573623
811820104246000,1236947.2367425219
575738926289099,1556270.4112477608
1163997269515210,961180.5754789292
390403212846037,1121672.1615936595
553864608056010,793712.4263517852
1112343296505990,760596.1433981163
879804641844361,974302.9704955267
771347575725466,1120570.7015069397
1285180028079850,808925.0063167387
1365930774513300,771391.3423426079
388029110030410,548444.4878934423
738424711576353,605020.6215075956
1255649390301850,454507.7159451766
1017215392348400,774833.9164364693
598415240038090,686200.986466964
1085272738936910,722460.1418153525
985941299215916,984663.1263631892
757634246654924,736147.1978748698
1338554223293960,791909.4647785964
828691629490634,535943.3735333402
493382257777047,4807406.8721342
1292577940623190,546118.4074851255
719202719431799,1088219.7258281768
1033774731137770,480538.0547346738
361188174336334,554481.2035933683
1209367639082550,697682.3276993344
643484387431127,727483.7792929721
962637142267216,752739.6436371238
201489186450433,612515.281187249
1115627505146240,544669.899501304
625223431353913,1060593.3830891591
1342342603272490,664971.9804663701
886599729323183,510291.01936141355
316503931312353,1025613.6682586627
493126511802339,680962.2754829023
443735689027019,729786.9101198565
971360275971474,645359.3811133434
220682755411706,1028276.2786688429
791624313633947,570740.6571084181
234055015147293,973208.2126282058
572752439796861,1104383.254890561
584004649752087,921180.7141980198
629891196022387,685402.0346581578
187478567491526,701917.249847548
240673896179650,587469.7191966118
671087709911829,522531.21161432465
429377045053559,562846.3632302824
827193751903430,576175.4991533465
1317433855557690,1005001.8852581603
773362466290626,509855.18436967453
872000145245886,783383.028829532
1242177484029610,980093.5672954945
479086127933234,1147378.0217615827
1111208382675030,719398.9073031746
639956076150983,918218.8320853364
540114369917900,766069.4244919206
638279000305326,559910.5629482724
153521388865054,909059.0460107912
685998927127686,766069.4244919206
490903397694026,801664.1015572015
458907122490819,724209.2689045761
397370479888244,579141.0921933836
867778160196326,611206.6224464253
1376156659919400,777902.2109378373
1422820862482440,659269.3762570756
760839291717659,812185.9259342833
1020530245308260,985770.9854988292
976477413567349,980368.6514564632
473852378345151,1075781.215452069
1072909426873840,1203982.5685290166
461061089699926,578856.12108212
1265275706263480,815863.9959774761
1400883720663760,836704.0168691024
319972056811656,1046749.671333723
1240072584923600,1096525.8674870173
1131818979064300,881755.7926652974
489571693716081,850659.9694838166
520087395030581,1384220.6798486225
162664514670359,1391652.6727688138
553511517016771,1306941.4329672842
319854617889929,1296630.9810704673
791605213114621,819102.2945306157
1303595206793530,498732.06392392656
1178260773775780,474470.499379547
1412663980577100,490804.5019895027
1026438149181540,457572.29991227697
178256301488410,7471070.277417692
1387182846607400,582900.743631221
1109830325836140,581818.3785652225
561509496819426,704325.8067269106
477436568439213,613886.1250511968
524660175524113,754023.1949775997
747168802689367,793783.4434779166
1205713915657870,842522.70109046
821559028311044,960155.7413069879
874746263177781,1173527.2885270324
1256733234962660,967859.9140540564
575709970149303,1647702.1803700333
1113505616576330,1015273.8287990384
413904243063609,782685.828856621
650840587882763,973977.2905261707
1093409118471690,671233.0197322267
1303295824604610,890408.3319690098
656876683240264,709040.7037159974
520547730371014,606739.7574276854
446113923250737,615904.1824639327
1237246061874530,1054926.7770349423
1326902896755520,692920.0015412783
246553502330776,661006.9890838646
344789976191491,766062.7349646385
362340684999271,937651.2110340092
245589871770551,711351.1563802018
523264449423516,913226.4624065518
958967980680607,846857.9080179268
1066359695850770,854656.5674599736
586637851702701,908035.5272360499
319415832849843,690607.4629637754
944517896240770,905546.838739502
371500115626599,1129603.2330541527
1246165533712630,855289.717182684
215590804642336,2668722.3595493394
1257739901068850,626213.9386421992
1063640057359220,867643.081262277
311776374739503,836031.320238138
554580320680546,866016.5799029456
400415996201464,661437.2559221956
212304869454729,882106.5683544206
1037932151331030,764834.806392428
888103021989333,981054.3708319344
744571399010996,796950.3972954814
974320326188147,977000.5037376899
1384330628240540,1068458.1708658498
1200473974317580,601792.9682650551
1288998954695260,1283880.9666523598
636871023334521,1537264.9137518904
433420310842673,1172582.7895546474
275119642554714,1996209.115969893
202591225672137,1295562.8859987764
154913529843116,1307315.5514138215
882287343992549,1126920.4150751035
1014375170279340,1822573.5824737225
1381268619069640,1399055.1364336435
1010906160832170,1623838.884727294
1230850697397520,1371474.377186293
1352925762682400,1262038.22250577
534742237956551,2959619.488428613
1230391834144650,1192641.6332694096
787213685575169,1412022.15295771
815065920165803,1191781.1474241295
603222040762584,2475533.4581590877
980552639151293,921704.5384620493
604313440392547,835329.6907205287
208746091927164,823069.9065372035
309710402815514,1010985.7097245475
1072574236935730,607239.6692846119
547254132296927,620067.4991927212
927211277937307,1061254.4075586423
396932931094174,653811.8924677159
1096210975308750,623046.7774350264
1023535015683130,511560.6070671261
454985364112607,917725.6801120058
418231486411857,637123.0903066316
464339220809021,508034.3353548172
265554916599063,936065.9507576578
1320848079620810,1198434.2853892078
545227110420069,1729351.7436956933
1222720989776010,668798.134755241
165468851704064,942784.6580593345
607959698098511,710817.666498502
818394256288791,513869.1203339275
1132255938927400,462644.9448120837
223657673467864,534275.0811016661
1220809836888960,783438.9896156379
277901127887996,750543.9779659319
856122507522699,546768.6077396111
1033266472188220,784048.1965586802
1104043746361650,584312.8407133033
832379211644916,529820.4065539711
1243059156482130,458934.5938209476
671833863453317,687279.8054419542
423610463691469,596588.1572537292
1098268912200180,852609.0098133814
1385716939913200,1191828.1744908239
1256185495704680,931997.2440837271
885946782432489,1057367.0260034832
394620551995870,554543.4481198104
1243493449685810,1037183.2877048767
792237310750946,554930.7258519763
500158145724771,591932.2811354559
333462335775400,594378.2771813029
493089073331334,839488.7183486132
835350711163231,771150.613760622
1126708713623680,850831.4720175681
825810176656856,845681.1529973175
1359142955074830,712254.736320599
1033400517411870,785670.9993855661
494097022712010,671009.8232429704
657888839113521,757292.8451078569
754776166664150,790089.0912698347
490855919262650,759755.7611305779
622782598581880,839305.9767017573
447556855255571,1263165.5928022321
1222494388951270,1088964.0240512202
1378512876985360,840572.8703277782
735154315578270,917914.4935785756
481685603714757,807576.8870524269
294853166932677,513554.478997066
538630584219580,496871.62060503906
1061980498143780,447084.13324792276
670891336570879,1228225.737688465
294071266288709,872992.7640035147
1418606291767000,649617.2001132572
225929199541814,600836.5524128921
1186279926360540,987409.6111739315
452795410162059,813612.8975638442
175881568888944,834868.1067609157
711561501070666,1281997.6837941438
655445056448254,1660454.8005801386
642947868173209,1137831.0788306037
999103531569411,1292640.5339711236
569863478351269,968190.2125995752
182451897013457,932386.4402600279
346086264227143,1320212.8718980686
1086829347028240,894926.7434927912
594904647975967,850506.2407954574
1247069447618730,834144.0429497799
239075920283280,1225230.975878011
552152779829239,908844.8854712844
1388161133029340,1312095.5890177148
710326070933327,790660.5552378614
1157594060880660,892845.6167322225
371374258375020,823259.461784313
1207955475542750,903511.1480239079
735110321676910,639180.2147191113
502365223347659,971573.2204588301
899179326889930,1032276.9994920228
214061984106537,795081.1995072643
1033617186059080,840382.6264878892
988285952766390,687481.5748155388
1248961883762630,675214.8032041452
239932753507167,612387.4536825445
1227415543189980,771068.3159621367
667646560682184,1075714.8348130204
1035867407443640,737172.6281237039
1310823273992160,708798.7322214001
1086398270385800,560368.9064982937
360636618866139,645448.2923132036
731568085583821,736420.8704950646
798785737732409,698477.700325537
626151089244331,623287.1732225638
989465792014743,771565.1968856188
616239464163407,878435.1013606425
517674797734020,838030.5716139956
627349270255117,1184418.829696857
619984279953724,1023541.6419333972
981595530420499,6863963.235147838
180797215330191,475873.5876471771
1259506574828850,599374.6423385199
161100430897739,587191.9225316523
623062047769159,606314.0807701759
779347723954127,623817.2161347175
224923035088393,743289.4860906309
241815677508840,616278.6685941576
1004584729880150,610531.4771476982
604884633521440,601108.392104895
809790469734463,621937.4073067503
995471213943793,742843.0410173163
1224589011492520,746576.9987783055
1021909449239060,708540.8311414422
751222723854333,530394.7797989668
905358127610746,1221020.741569221
1346585897996410,720542.4483965037
486497707416387,720529.4710905516
328283253563046,483659.37310160045
1086689491583000,888988.050851998
688310312068913,439365.18125586055
733333581547303,784518.7418598073
1129810711144170,1249540.3544122519
409632045148650,627629.0671017389
627637426329579,1756411.3009383222
726277133415720,460624.1455526194
726978337226634,825588.0769877939
1220801865437280,910206.5246943752
1292643264304200,689820.6591925966
1209820547741140,704739.3575230096
1103568412230750,790663.1399886648
777334888632193,804184.1170192946
1209616416217260,6559699.6783387745
1156534582260260,803157.1937599161
917237507169536,611039.9999804609
405789113317641,606782.0808439815
658960119600356,557090.7113624517
494445613653357,1026739.6299363851
832717485463281,988965.71273726
1010079661459850,974836.806505445
895584692193496,747378.1821007596
1096856457221680,741705.0203233596
176209533198789,933384.2204084815
243957137669307,5440869.047479832
231143169952243,766292.6697094225
601667241803349,562295.4624484854
1051993084608730,649747.6194737154
896991457766826,877130.5324258823
294279007931290,970398.3072795803
1127525686868440,758800.5604673884
850614941311599,606380.8806445084
169103764017864,1123255.7557877756
638017639364557,744069.3950466561
775219468906903,536391.8448348208
744691742304801,726425.1372624119
1415396438212980,848315.4071551131
1023658093778540,801318.3712936558
771302563254766,990296.9893816947
699826186831194,658140.7676866453
731799971807926,794278.1626990268
1174153408756700,544544.9343063716
1009838413144880,641045.3251484932
255248517486681,671125.1784618014
870172139710727,719831.6989590981
572801845454524,695299.1836228343
1270004107411960,1200541.9208721318
254360513228880,547433.0776837077
1024847257340490,616806.2667082739
869192475311946,750586.2258420545
193157972724299,715144.1011342603
1361603993886730,791347.3044350134
537974563697037,683213.8224562621
1128054072577000,781387.3320451879
143002493394427,745365.9239545065
172779375228710,888000.4084053629
981366651537236,701833.2007263736
1079456666862530,764569.7094143872
543723124087620,841711.3104108333
723943007295913,701040.5151993043
225524888389776,789722.4156595169
238934559889039,638580.1328946332
1210137985932770,1265703.8251438285
1047867063367060,775327.9994523322
210631864495033,854129.4757810012
675156801286403,845089.0213025786
653089686400127,480545.5054154928
957851066223223,663087.3709208017
1137642031518970,854547.4253583662
385331020598886,537795.2606597743
955855663542044,894843.781153023
1029535020985770,485538.8371662304
473003619525024,605237.0505854237
955434903123709,953724.7651245751
1357551857152040,602736.5221169526
580586494816969,900500.9158577998
488270518950374,739364.1351172987
1157239174142130,646647.9753482514
436921626224233,698843.8420572794
453927103022190,541463.8596073746
956602628823840,757641.8992473868
1355153749358070,1388063.9645585564
1160013924946760,646173.997479163
738145271497539,726159.5174881652
1134953735790110,1059833.9736842017
290017838322986,885627.2584237467
348126529938621,726923.0917026412
172884210046013,1453145.0738128629
1005119860778140,1292195.9778574356
467428371744434,1370687.6441325783
322200535125486,900784.0578195048
303983662269141,1780130.7465089234
738348806525931,1010354.6568374889
1227326960164530,1056527.8914982162
1099135528903770,1040103.1677416045
1273986869129640,706864.0242819454
768505917005664,763485.4994509727
320940372201740,860493.7310967678
1414292400393500,552978.7465289468
895032450536490,1251856.9100846653
1333615347764200,1146833.5732239927
1137210523489630,537605.2711339374
1390293340402250,922618.1392193453
382158386760644,968098.6043456665
492464453009361,830073.5103277579
1139640505454330,531433.2766738349
1374155198451860,660776.048555321
153105002824493,527612.1898654186
506306645043114,863713.1107315554
821212513459413,739059.2268453774
613479548747631,699977.3860043766
1031898368259540,1074298.088382053
